actual_sale_price,predicted_sale_price,residual
154500,140574.0,13926.0
325000,324143.1,856.9000000000233
115000,117116.0,-2116.0
159000,155646.0,3354.0
315500,328114.31,-12614.309999999998
75500,85836.0,-10336.0
311500,208633.48,102866.51999999999
146000,150531.9,-4531.899999999994
84500,86692.66,-2192.6600000000035
135500,128116.5,7383.5
145000,157705.64,-12705.640000000014
130000,119913.07,10086.929999999993
81000,112217.0,-31217.0
214000,204634.02,9365.98000000001
181000,179017.0,1983.0
134500,130140.75,4359.25
183500,194181.79,-10681.790000000008
135000,135524.75,-524.75
118400,114717.75,3682.25
226000,207794.36,18205.640000000014
155000,164951.5,-9951.5
210000,223807.65,-13807.649999999994
173500,174925.64,-1425.640000000014
129000,123561.75,5438.25
192000,195193.61,-3193.609999999986
153900,175095.54,-21195.540000000008
181134,184556.12,-3422.1199999999953
141000,105756.5,35243.5
181000,178297.4,2702.600000000006
208900,192987.04,15912.959999999992
127000,121037.67,5962.330000000002
284000,251305.69,32694.309999999998
200500,177288.63,23211.369999999995
135750,113235.5,22514.5
255000,256098.64,-1098.640000000014
140000,148069.5,-8069.5
138000,138491.4,-491.3999999999942
219500,205331.83,14168.170000000013
310000,309251.25,748.75
97000,105344.29,-8344.289999999994
114500,126465.0,-11965.0
205000,234977.8,-29977.79999999999
119500,119063.0,437.0
253293,364097.77,-110804.77000000002
128500,135312.93,-6812.929999999993
117500,151651.14,-34151.140000000014
115000,117070.0,-2070.0
127000,128415.7,-1415.699999999997
451950,403193.28,48756.71999999997
144000,143986.92,13.079999999987194
119000,122352.5,-3352.5
196000,195289.5,710.5
115000,126603.16,-11603.160000000003
287000,354454.91,-67454.90999999997
144500,139380.0,5120.0
260000,235451.19,24548.809999999998
213000,196166.57,16833.429999999993
175000,150241.5,24758.5
107000,144253.77,-37253.76999999999
107500,112540.79,-5040.789999999994
68500,76548.0,-8048.0
154000,147725.0,6275.0
317000,308418.82,8581.179999999993
264132,287724.78,-23592.780000000028
283463,275334.07,8128.929999999993
243000,212299.24,30700.76000000001
109000,112462.83,-3462.8300000000017
305000,315162.46,-10162.460000000021
93500,117862.0,-24362.0
176000,161809.34,14190.660000000003
118858,129376.91,-10518.910000000003
134000,133455.37,544.6300000000047
109008,112471.83,-3463.8300000000017
93500,90756.0,2744.0
611657,476922.68,134734.32
173000,172616.54,383.45999999999185
348000,319765.8,28234.20000000001
341000,300137.53,40862.46999999997
141000,138360.5,2639.5
124900,123699.5,1200.5
118000,101356.5,16643.5
67000,105581.0,-38581.0
113000,127723.0,-14723.0
91300,101271.54,-9971.539999999994
149500,156333.33,-6833.329999999987
133000,132025.34,974.6600000000035
266000,252760.3,13239.700000000012
190000,196005.49,-6005.489999999991
155900,139385.0,16515.0
155835,176021.44,-20186.440000000002
153500,143116.6,10383.399999999994
152000,163309.95,-11309.950000000012
124500,121573.93,2926.070000000007
301000,254763.42,46236.57999999999
136500,119905.06,16594.940000000002
169990,178714.27,-8724.26999999999
205000,169791.17,35208.82999999999
183900,163706.45,20193.54999999999
204900,220390.25,-15490.25
260000,240586.9,19413.100000000006
163500,179822.5,-16322.5
224900,211256.36,13643.640000000014
244000,277580.76,-33580.76000000001
132000,140781.02,-8781.01999999999
194000,187231.57,6768.429999999993
156500,159473.32,-2973.320000000007
156000,143860.6,12139.399999999994
275000,284042.15,-9042.150000000023
145000,143669.6,1330.3999999999942
135000,192141.4,-57141.399999999994
60000,62471.0,-2471.0
124000,129902.0,-5902.0
127000,133038.75,-6038.75
137500,132453.76,5046.239999999991
213500,220310.28,-6810.279999999999
119000,115627.5,3372.5
107900,112576.14,-4676.139999999999
123000,111767.0,11233.0
112000,153911.37,-41911.369999999995
284000,285946.91,-1946.9099999999744
133000,148880.7,-15880.700000000012
149000,141779.0,7221.0
169000,181543.45,-12543.450000000012
207000,178720.97,28279.03
175000,181211.66,-6211.6600000000035
137000,131200.33,5799.670000000013
236000,241400.85,-5400.850000000006
79500,115576.0,-36076.0
144000,145579.81,-1579.8099999999977
162900,182496.0,-19596.0
185900,187856.9,-1956.8999999999942
369900,367637.73,2262.2700000000186
197900,207362.31,-9462.309999999998
104000,147217.88,-43217.880000000005
35311,78196.5,-42885.5
337500,330919.02,6580.979999999981
367294,356280.34,11013.659999999974
130250,129790.93,459.070000000007
230000,228410.96,1589.0400000000081
755000,588577.21,166422.79000000004
403000,338961.88,64038.119999999995
132000,129166.5,2833.5
178000,181083.0,-3083.0
136500,161885.0,-25385.0
145000,136833.0,8167.0
123000,116552.1,6447.899999999994
250000,222819.59,27180.410000000003
187100,198076.65,-10976.649999999994
133900,129655.0,4245.0
67000,73370.04,-6370.039999999994
137500,109496.87,28003.130000000005
155000,143518.49,11481.51000000001
200624,218307.76,-17683.76000000001
154300,156805.13,-2505.1300000000047
91000,104650.29,-13650.289999999994
136000,137415.09,-1415.0899999999965
108959,141349.42,-32390.420000000013
140000,149031.5,-9031.5
86000,90541.0,-4541.0
131400,133459.75,-2059.75
179900,226457.81,-46557.81
144000,150409.6,-6409.600000000006
293077,311022.33,-17945.330000000016
144500,150030.84,-5530.8399999999965
118500,118289.5,210.5
141000,122508.57,18491.429999999993
239000,209234.56,29765.440000000002
276000,345307.48,-69307.47999999998
556581,426110.33,130470.66999999998
244400,230184.63,14215.369999999995
360000,355451.51,4548.489999999991
103200,99734.5,3465.5
102000,127825.2,-25825.199999999997
151000,162615.04,-11615.040000000008
285000,340771.35,-55771.34999999998
134432,148901.51,-14469.51000000001
113000,137113.18,-24113.179999999993
187500,207733.75,-20233.75
125500,118962.88,6537.119999999995
177500,167570.34,9929.660000000003
179900,163313.5,16586.5
55993,94075.5,-38082.5
132500,136366.5,-3866.5
135000,140451.17,-5451.170000000013
255000,259967.2,-4967.200000000012
140000,154364.16,-14364.160000000003
271000,291539.52,-20539.52000000002
246578,208901.13,37676.869999999995
202500,193331.41,9168.589999999997
